age,workclass,education,marital-status,occupation,relationship,gender,native-country,hours-per-week,experience,capital-gain,capital-loss,Predicted Class
64,4,9,4,3,3,1,18,36,1,1101.502,88.594,>50K
38,6,12,0,0,3,1,39,31,8,1101.502,88.594,>50K
33,3,1,5,7,1,1,30,44,17,1101.502,88.594,>50K
20,1,2,5,2,5,1,1,26,0,1101.502,88.594,>50K
19,3,9,5,3,4,1,1,59,34,1101.502,88.594,>50K
38,0,2,4,0,3,0,18,20,0,1101.502,88.594,>50K
19,1,2,4,13,4,1,30,31,35,1101.502,88.594,>50K
63,0,10,0,7,5,0,1,38,39,1101.502,88.594,>50K
50,1,10,2,0,5,0,30,40,24,1101.502,88.594,>50K
18,1,10,5,0,3,1,39,44,35,1101.502,88.594,>50K
47,1,10,0,3,5,1,30,55,20,1101.502,88.594,>50K
55,5,9,5,0,4,1,18,21,26,1101.502,88.594,>50K
29,1,0,5,0,0,0,30,30,30,1101.502,88.594,>50K
35,1,9,4,13,5,0,10,39,9,1101.502,88.594,>50K
18,4,12,0,7,4,0,25,20,12,1101.502,88.594,>50K
52,5,12,5,0,0,0,1,48,0,1101.502,88.594,>50K
20,0,7,2,7,3,1,1,42,7,1101.502,88.594,>50K
37,1,10,5,0,3,1,10,21,19,1101.502,88.594,>50K
59,1,9,0,0,1,0,1,42,23,1101.502,88.594,>50K
38,3,9,2,0,3,1,10,46,37,1101.502,88.594,>50K
